track_id,year,key,key_confidence,time_signature,time_signature_confidence,mode,mode_confidence,end_of_fade_in,start_of_fade_out,energy,duration,danceability,tempo,loudness,top100
TRMRZGY128F92F287B,1996,9,0,3,1,0,0,2.206,47.177,0,47.17669,0,80.849,-23.923,no
TRMRZBQ128F92F3660,2007,2,0.036,4,0.219,1,0.386,0.398,146.762,0,152.842,0,125.98,-5.633,no
TRMRZMH12903CC6E5B,0,9,0.706,4,0.605,1,0.681,0.241,255.646,0,264.07138,0,101.947,-8.311,no
TRMRZAS128F92F2645,1981,7,0.023,4,0.329,1,0.235,0.583,374.822,0,377.88689,0,102.99,-6.919,no
TRMRZHE128E07980B4,2002,11,0.577,4,0.431,0,0.725,0.369,209.316,0,215.71873,0,210.028,-5.162,no
TRMRZZC12903CA32D7,0,10,0.216,4,1,0,0.075,0,225.1,0,234.70975,0,105.164,-7.992,no
TRMRZPR128F932026C,0,5,0.744,4,0.943,1,0.712,0,171.683,0,180.87138,0,88.992,-11.117,no
TRMRZQT128F92CD45D,0,7,0.364,3,0.617,1,0.534,0,161.576,0,174.86322,0,96.05,-12.886,no
TRMRZWC128F92F6F19,2003,2,0.655,4,0.543,1,0.536,0.717,181.18,0,185.7824,0,170.167,-3.452,no
TRMRZGF128F92F30BB,0,4,0.339,4,1,0,0.296,0,230.139,0,237.08689,0,138.957,-7.082,no
TRMRZGB128F4283F8F,2005,9,0.574,4,1,0,0.41,0,174.835,0,179.46077,0,113.984,-7.695,no
TRMRZTL12903CC59FF,2007,8,0.786,7,0.427,1,0.717,0.258,230.528,0,238.05342,0,97.9,-10.49,no
TRMRZQM128F932A879,2006,5,0.412,4,0.611,1,0.31,0.345,219.336,0,227.63057,0,99.998,-12.06,no
TRMRZRV128F932ED3C,0,6,0.629,4,1,0,0.789,0,246.19,0,251.14077,0,116.992,-18.445,no
TRMRZEL128F92FA8C9,2001,0,0.619,1,0,1,0.746,0,179.554,0,189.1522,0,157.76,-17.084,no
TRMRZFQ128F9336BE3,1985,1,0.595,4,0.709,1,0.483,0.078,194.92,0,202.08281,0,162.691,-7.8,no
TRMRZKV128F9306BC1,2008,11,0.092,4,0.746,0,0.335,0,233.378,0,241.47546,0,91.974,-7.966,no
TRMRZGV128F148CACE,0,7,0.561,3,1,0,0.457,0.398,137.848,0,137.84771,0,183.249,-12.055,no
TRMRZVU128F92C91E8,2008,11,0.086,3,0.408,0,0.515,0.222,120.059,0,125.23057,0,75.966,-8.27,no
TRMRZUB12903CD1556,0,7,0.253,5,0.92,1,0.597,0.257,160.328,0,168.9073,0,92.243,-7.232,no
TRMRZCW128F4239F9E,0,0,0.695,3,0.971,1,0.61,0.235,190.676,0,200.64608,0,110.149,-4.806,no
TRMRZQX12903CCAC02,0,7,0.531,4,0.72,1,0.539,2.746,287.074,0,296.85506,0,133.743,-52.839,no
TRMRZXG128F42305FA,1991,9,0.706,4,0.971,1,0.519,0.38,149.38,0,155.402,0,89.451,-12.144,no
TRMRZMI128EF34DEA1,1969,0,0.217,4,0.65,1,0.379,0.351,164.885,0,173.40036,0,89.99,-9.647,no
TRMRIKO128F145F817,0,7,0.292,4,0,1,0.414,0,110.91,0,118.88281,0,89.302,-7.079,no
TRMRIOV128F423256E,2007,7,0.635,4,0.634,0,0.607,0,273.972,0,273.97179,0,85.288,-9.65,no
TRMRICW128F932857B,1992,0,0.172,4,0.887,0,0.292,0.461,306.051,0,312.34567,0,102.414,-12.575,no
TRMRIHL128F9315102,0,0,0.65,4,1,1,0.672,0.328,210.628,0,217.23383,0,168.023,-6.918,no
TRMRICK128F92F9523,2008,4,0.501,4,0,0,0.456,0.272,177.424,0,188.9171,0,232.153,-3.086,no
TRMRITQ128F4242C63,0,0,0.461,5,0.825,1,0.647,2.31,266.559,0,275.87873,0,125.074,-5.322,no
TRMRIDD128F92D3753,1993,4,0.791,1,0.414,0,0.79,0.721,216.422,0,232.9073,0,165.523,-17.183,no
TRMRIMS128F4261D3A,2003,2,0.734,7,0.554,1,0.769,0,314.749,0,314.74893,0,125.938,-6.027,no
TRMRIIQ128F9333891,2009,0,0.057,4,0.963,0,0.452,0,208.022,0,210.93832,0,110.517,-4.679,no
TRMRIML128F4275068,2008,7,0.528,4,0,1,0.532,0.142,219.997,0,230.86975,0,135.619,-2.269,no
TRMRITL128F425B49C,0,11,0.538,4,0.764,0,0.452,0,238.608,0,260.62322,0,165.725,-5.864,no
TRMRIRG128F934793B,1999,10,0.258,4,0.062,0,0.395,2.351,223.62,0,240.5873,0,63.052,-10.657,no
TRMRIUC12903CA7902,0,7,0.276,4,1,1,0.151,12.852,276.085,0,289.95873,0,95.956,-8.009,no
TRMRIPD12903CB43BF,0,0,0.799,4,0.893,1,0.593,3.013,385.016,0,388.15302,0,117.856,-6.771,no
TRMRIXY128F933F2D9,0,4,0.758,1,0.072,1,0.593,0.417,164.873,0,170.10893,0,94.152,-17.119,no
TRMRIND12903CF8D7D,0,7,0.019,4,0,1,0.277,0,251.506,0,251.50649,0,60.831,-12.59,no
TRMRICG128F428A0B1,0,1,0.502,4,1,1,0.47,0.101,374.77,0,377.62567,0,127.956,-4.611,no
TRMRINH128F422B217,0,4,0.187,4,0,1,0.454,0.243,206.68,0,206.68036,0,130.013,-8.849,no
TRMRIVD128F9300D2A,0,11,0.614,4,1,1,0.328,0,206.211,0,214.72608,0,124.986,-7.442,no
TRMRIDS128F146654C,0,0,0.672,4,0.7,1,0.667,0.496,263.024,0,278.30812,0,94.962,-8.6,no
TRMRIYD12903CCD16E,0,0,0.239,4,0.307,1,0.218,0,224.357,0,229.72036,0,155.122,-5.58,no
TRMRIDF12903CAC549,2010,0,0.521,1,0,1,0.64,0.084,107.416,0,113.00526,0,173.791,-19.049,no
TRMRINR128F930C3C3,0,4,0.643,1,0,1,0.511,0.526,206.605,0,212.58404,0,85.084,-14.303,no
TRMRIIF128F92FE5ED,2001,1,0.528,5,0,1,0.436,0,203.807,0,203.80689,0,132.143,-5.148,no
TRMRITD128F425181F,0,9,0.709,1,0.373,0,0.628,0,329.534,0,329.53424,0,114.076,-20.233,no
TRMRIIZ128F42687C1,1993,1,0.039,4,0,0,0.384,0,208.544,0,215.61424,0,121.993,-7.311,no
TRMRICB128F14518D0,0,1,0.751,1,1,0,0.629,0.282,290.11,0,293.0673,0,91.895,-7.498,no
TRMRIFX12903CD73E1,0,7,0.082,4,0.553,1,0.282,0.694,582.142,0,599.24853,0,135.033,-12.868,no
TRMRILI128F92DFC15,2001,9,0.349,1,0,1,0.223,0.585,210.379,0,213.91628,0,109.532,-11.536,no
TRMRIVZ128F14ADA63,0,9,0.23,4,1,0,0.287,0.333,255.779,0,275.40853,0,97.779,-9.406,no
TRMRIIF12903CA42BB,0,2,0.575,4,0.338,1,0.666,3.059,479.144,0,488.72444,0,136.947,-6.117,no
TRMRIFS128F427B47F,1990,6,0.123,4,0.171,1,0.408,0.293,649.073,0,657.44934,0,164.073,-14.846,no
TRMRIRF128F9319172,0,5,0.543,4,1,1,0.25,11.018,233.61,0,240.53506,0,125.019,-9.105,no
TRMRIWG128F422DA24,0,11,0.306,4,0,0,0.32,6.838,167.207,0,174.62812,0,142.06,-19.992,no
TRMRIBA128F425BA06,2003,9,0.666,4,0.886,1,0.607,0.392,223.62,0,229.09342,0,119.582,-10.69,no
TRMRIZN128F92C327E,2008,0,0.111,4,0.587,1,0.377,0.067,188.296,0,199.8624,0,203.982,-6.214,no
TRMRIST128F92F74FC,0,11,0.006,4,0,0,0.278,0.078,371.696,0,371.69587,0,132.03,-9.187,no
TRMRIHP128F428C470,2006,1,0.256,3,0.262,1,0.413,0,331.674,0,341.7073,0,157.952,-13.072,no
TRMRING128F4256B6B,2007,10,0.566,1,0,0,0.66,0,240.979,0,240.97914,0,142.173,-9.379,no
TRMRISJ12903D0274D,0,0,0.592,4,0.43,0,0.494,0,281.96,0,289.33179,0,163.348,-16.786,no
TRMRIWH12903CD02BB,0,11,0.129,4,0.614,1,0.346,0,401.85,0,410.06975,0,128.979,-7.222,no
TRMRIWA128F930A36E,2004,9,0.741,4,0.612,1,0.709,0.229,262.931,0,271.51628,0,160.636,-6.134,no
TRMRIWJ12903D0C5BF,0,9,0,3,1,1,0,0.897,148.584,0,155.27138,0,125.269,-2.117,no
TRMRIOA128F92F8FE5,0,1,0,1,0,0,0.13,0.49,121.882,0,129.25342,0,116.771,-9.709,no
TRMRITL128F932DEF5,0,6,0.184,4,0,0,0.294,0,338.518,0,347.19302,0,140.01,-3.634,no
TRMRIGV128F93137B7,0,7,0.49,4,0.82,1,0.614,0.544,220.114,0,226.82077,0,81.533,-6.328,no
TRMRIHH128F424ACD8,0,0,1,4,0.56,1,0.725,0,243.455,0,254.58893,0,96.436,-5.259,no
TRMRIDU128F42564D2,0,9,0.756,4,0.063,1,0.68,0,158.993,0,168.48934,0,209.834,-5.57,no
TRMRIOK128F9329AD9,0,7,0.025,4,0.468,1,0.485,4.789,241.244,0,267.20608,0,97.307,-32.177,no
TRMRIUS128F92D8CB7,0,4,0.192,3,0.94,1,0.413,0,171.357,0,182.25587,0,63.379,-23.107,no
TRMRIFT128F932C633,0,2,0.273,4,0.676,1,0.187,0,216.111,0,216.11057,0,86.217,-7.559,no
TRMRIGS128F42435E3,2005,11,0.033,4,0.441,1,0.276,3.013,237.296,0,242.80771,0,118.649,-5.541,no
TRMRIWK128F425557D,0,4,0.334,4,0.791,0,0.406,3.75,356.461,0,369.34485,0,91.905,-10.569,no
TRMRILR12903CFED91,2008,9,0.64,4,0.756,1,0.537,0.206,216.323,0,221.75302,0,150.07,-4.835,no
TRMRIUZ128F14570CF,0,7,0.874,1,0.057,1,0.762,0,233.163,0,248.18893,0,76.781,-14.271,no
TRMRINK128F930B649,0,2,0.081,1,0,1,0.381,0,227.239,0,227.23873,0,132.43,-7.502,no
TRMRIWE128F422A4ED,2000,11,0.922,4,0.699,0,0.67,0.102,188.14,0,196.38812,0,130.061,-6.786,no
TRMRIYS12903D1062B,0,11,0.712,1,0.168,0,0.575,0.108,184.215,0,184.21506,0,156.325,-6.635,no
TRMRIMA128F4297B61,1976,10,0.129,7,0.932,0,0.08,0.101,555.595,0,597.36771,0,245.154,-10.696,no
TRMRIKU128F92FA7C3,2005,11,0.243,4,0,1,0.586,0,178.149,0,187.34975,0,120.507,-2.919,no
TRMRIDH128F425D1C6,2002,8,0.357,4,0.798,1,0.575,0.249,340.416,0,364.12036,0,197.645,-9.332,no
TRMRICK128F934B48C,0,10,0.762,4,0.953,1,0.561,0.334,131.419,0,140.56444,0,116.103,-16.945,no
TRMRIBZ128F4214813,2003,0,0.936,4,0.105,1,0.758,0.16,253.585,0,261.58975,0,126.38,-7.499,no
TRMRAMV128F422A117,1997,2,0.243,1,0,1,0.258,0.171,190.154,0,198.1122,0,155.289,-20.181,no
TRMRADG128F42AE449,1998,9,0.562,5,0.15,1,0.544,0.305,222.418,0,243.35628,0,124.567,-6.36,no
TRMRAWD128F93119E3,1996,8,0.045,7,0.403,1,0.143,2.368,251.193,0,259.34322,0,222.873,-12.8,no
TRMRAGB12903CB87B9,2005,6,0.11,4,0.721,1,0.273,0,434.55,0,448.46975,0,127.961,-5.739,no
TRMRABR128F93183E3,0,0,0.596,3,0,1,0.71,0,162.168,0,162.16771,0,146.74,-7.493,no
TRMRATP128F934B4EF,1976,10,0.481,1,0,1,0.497,0.69,334.524,0,342.25587,0,100.756,-13.517,no
TRMRACR128F42487F9,1984,9,0.106,4,0.92,1,0.238,0.38,215.766,0,223.65995,0,119.385,-13.143,no
TRMRASZ128F42835E8,2004,5,0.367,4,1,1,0.411,0.153,221.948,0,235.54567,0,92.015,-6.654,no
TRMRARK128F930A06A,0,11,0.551,4,0.757,1,0.748,0,104.28,0,104.28036,0,124.132,-10.397,no
TRMRAPD12903CA4D96,0,8,0.418,1,0.478,1,0.491,0.365,182.538,0,188.21179,0,84.084,-14.344,no
TRMRAEU128F92E9508,2007,9,0,4,0.264,0,0.299,0,246.666,0,271.3073,0,104.623,-11.28,no
TRMRANP12903CDEDF9,0,11,0.344,4,0,0,0.426,0.306,124.093,0,131.97016,0,120.069,-6.733,no
TRMRAYW12903CF16F8,0,0,0.505,4,1,1,0.556,0,191.555,0,191.55546,0,89.039,-10.929,no
TRMRABO128F145C700,0,7,0.614,7,1,1,0.59,0,317.277,0,326.39955,0,78.763,-9.421,no
TRMRARZ128F92DFA0B,0,0,0.603,4,0.252,1,0.507,0.56,206.17,0,212.32281,0,150.064,-11.818,no
TRMRADW128F92DEB8F,1994,2,0.87,4,0.992,1,0.819,0.125,200.417,0,210.20689,0,98.401,-14.008,no
TRMRAGL12903CBB69F,2006,11,0.605,4,0.328,0,0.452,0.177,229.146,0,248.34567,0,150.232,-6.403,no
TRMRAUD128F428C294,2002,10,0.455,3,0.442,1,0.351,0.206,239.16,0,247.69261,0,100.633,-8.892,no
TRMRAXY128F9349C76,1945,9,0.798,3,1,1,0.571,0.096,183.914,0,188.44689,0,103.797,-19.026,no
TRMRAGW12903CCE36F,1970,7,0.41,1,0,1,0.568,0.183,123.582,0,132.41424,0,106.482,-10.829,no
TRMRAFW128F427D61E,0,7,0.615,4,1,1,0.473,0.328,269.497,0,285.17832,0,167.504,-5.018,no
TRMRAAD128F92F9AFA,2009,6,0.165,4,0,1,0.261,0,213.537,0,223.81669,0,130.351,-5.399,no
TRMRAJR128F93563E5,2006,7,0.768,4,0.104,1,0.634,0,383.925,0,399.67302,0,145.936,-5.84,no
TRMRACC128F422B768,0,6,0.54,4,1,0,0.554,0,196.638,0,213.41995,0,120.045,-3.985,no
TRMRARB128F148CFDB,1965,1,0.571,7,0.881,1,0.537,0,157.524,0,165.09342,0,106.554,-11.382,no
TRMRAIA128F92F96E2,1972,5,0.901,5,0.542,1,0.653,0,195.994,0,206.88934,0,158.311,-6.324,no
TRMRAFF128F92FB7D1,1953,9,0.709,1,0,1,0.438,0.304,181.185,0,181.18485,0,130.243,-16.904,no
TRMRASW128F42780EA,0,6,0.125,3,0.564,0,0.374,2.154,172.077,0,177.65832,0,80.831,-9.965,no
TRMRAAW128F4244683,2006,11,0.482,4,0.772,0,0.543,1.13,387.129,0,392.30649,0,127.952,-9.93,no
TRMRAFR12903CA5EC8,0,11,0.037,4,0.567,0,0.344,0,181.052,0,185.67791,0,137.705,-11.126,no
TRMRAWO12903D05EFF,0,10,0.127,3,0.967,0,0.491,0,238.945,0,247.01342,0,93.366,-5.68,no
TRMRALD12903CC95EC,2008,8,0.626,4,0.87,1,0.527,0,331.656,0,341.4722,0,132.015,-4.193,no
TRMRAZB128F146E536,2000,5,0.573,4,1,1,0.478,1.088,1520.367,0,1546.97098,0,106.385,-9.227,no
TRMRAQL128F9300BDE,2001,5,0.484,3,0.654,1,0.342,0.763,268.011,0,279.40526,0,136.172,-10.174,no
TRMRAJB128F427F80D,1973,7,0.587,4,0.338,0,0.519,0.264,163.695,0,179.53914,0,144.261,-9.275,no
TRMRAHX128F9306714,0,11,0.133,3,1,0,0.312,0,240.785,0,252.23791,0,198.586,-13.612,no
TRMRATA128EF35BA1E,0,2,0.155,1,0.369,0,0.487,0,212.584,0,212.58404,0,91.618,-14.323,no
TRMRAWV128F92F2ADF,0,11,0.399,3,1,1,0.569,0.09,194.281,0,205.45261,0,161.983,-5.852,no
TRMRAGB128F42373BD,2005,0,0.584,4,0.685,1,0.538,0,284.352,0,296.202,0,131.946,-8.501,no
TRMRAIV128F424487F,2006,4,0.568,3,0.01,1,0.295,0,124.14,0,131.00363,0,145.731,-5.138,no
TRMRABD12903CACA00,0,5,0.485,3,0.892,0,0.527,0,210.024,0,223.68608,0,66.945,-10.932,no
TRMRAUL128F9318814,0,4,0.55,4,0.391,0,0.367,0.264,190.404,0,203.2322,0,155.99,-6.437,no
TRMRAJV128F4221BF1,2009,7,1,4,0.276,1,0.854,2.328,172.751,0,209.03138,0,131.585,-8.494,no
TRMRAXL128F92E1366,0,7,0.006,4,0.039,0,0.212,0,844.458,0,881.84118,0,127.205,-19.739,no
TRMRAWI128F428CE07,2000,6,0.373,1,0,0,0.427,0,331.935,0,334.28853,0,200.995,-5.259,no
TRMRAOM12903CE4C70,0,9,0.447,4,0.657,0,0.416,0,220.186,0,220.18567,0,155.584,-5.626,no
TRMRASN128F9319488,1999,8,0.525,4,0.326,1,0.386,0,384.401,0,395.20608,0,133.521,-9.91,no
TRMRATN128F92EBF90,2007,7,0.495,4,0.741,1,0.288,0.098,356.09,0,364.40771,0,127.994,-8.295,no
TRMRAAK128F92D2BF2,2008,0,0.064,4,0,0,0.218,0,85.733,0,85.73342,0,120.817,-4.896,no
TRMRABI128F92F5C8F,1994,4,0.49,1,0,0,0.474,0.178,108.942,0,112.69179,0,160.29,-12.466,no
TRMRAAR128F93211D3,2006,7,0.527,4,0.806,1,0.471,0.067,267.709,0,271.49016,0,103.988,-3.509,no
TRMRAOG12903D02BF5,2004,2,0.405,4,0.917,1,0.41,0.536,215.667,0,224.20853,0,164.675,-4.839,no
TRMRANC128E0799ACB,2000,1,0.128,4,1,1,0.178,0.114,223.806,0,253.28281,0,120.038,-6.098,no
TRMRAGZ12903CFC0D5,0,3,0.024,5,0.51,1,0.344,0.173,249.382,0,252.78649,0,69.95,-18.529,no
TRMRAXV128F421B394,1985,4,0.019,4,0,0,0.243,0,315.49,0,320.02567,0,143.654,-9.296,no
TRMRAQV128F92F4422,0,0,0.063,7,0.855,1,0.247,0.067,199.262,0,199.26159,0,114.847,-6.866,no
TRMRAKE128F932634C,0,6,0.049,4,1,0,0.374,0,242.887,0,249.18159,0,119.999,-5.939,no
TRMRAYN128F42850F1,0,7,0.611,4,0.46,1,0.613,0,218.088,0,220.62975,0,115.068,-6.729,no
TRMRALR128F425B57E,2005,2,0.204,1,0,1,0.382,0.15,66.444,0,68.67546,0,129.03,-6.758,no
TRMRASJ128F425D1A7,1987,6,0.584,4,0,0,0.564,0.148,212.683,0,216.21506,0,146.815,-6.952,no
TRMRARV128F9313AD1,2009,4,0.483,4,0.675,1,0.526,0.171,228.293,0,233.92608,0,86.763,-5.855,no
TRMRAXH12903CAE1C8,1999,4,0.026,4,0.557,0,0.292,0,172.721,0,172.72118,0,133.091,-5.094,no
TRMRATD128F4260EBE,2003,8,0.567,4,0.16,1,0.478,2.125,310.7,0,321.4624,0,123.984,-16.432,no
TRMRADY128F4277740,0,5,0.865,4,0.177,1,0.746,3.547,207.47,0,213.36771,0,74.402,-15.59,no
TRMRAHR128F428ABA2,0,7,0.36,4,0.433,0,0.455,0,257.384,0,257.38404,0,167.943,-2.055,no
TRMRAWT128F92D5488,2003,9,0.576,4,1,0,0.502,0,320.551,0,327.3922,0,130.135,-3.642,no
TRMRNHZ128F930369A,0,0,0.223,7,1,1,0.33,0.252,337.879,0,347.14077,0,90.283,-12.582,no
TRMRNQB128F932C49A,2009,2,0.241,4,0.105,1,0.524,0.183,197.689,0,205.40036,0,139.42,-11.392,no
TRMRNMV128F147C2CC,0,10,0.555,3,1,1,0.553,0,312.767,0,322.63791,0,122.317,-13.959,no
TRMRNBK128F4265BD2,2000,11,0.41,4,0.904,0,0.453,0.096,201.079,0,206.21016,0,90.001,-5.518,no
TRMRNTT128F93232B9,0,4,0.249,4,0.933,0,0.305,0.427,217.159,0,221.36118,0,90.972,-4.094,no
TRMRNGE128F92D66D9,0,7,0.699,4,0.804,1,0.588,0,301.349,0,304.09098,0,156.052,-5.022,no
TRMRNSN12903CF4EE6,0,0,0.22,4,0.472,1,0.483,2.339,530.059,0,538.27873,0,160.048,-10.292,no
TRMRNLV128F42664BC,1998,4,0.127,4,0.76,0,0.224,0,314.056,0,330.65751,0,87.739,-6.376,no
TRMRNAA128F422D778,2007,7,0,4,0,1,0.133,0,153.182,0,153.18159,0,150.961,3.077,no
TRMRNXJ128F930CD1E,2000,2,0.559,3,1,0,0.478,0.212,326.084,0,334.41914,0,98.261,-12.278,no
TRMRNPY128F4269AF3,0,8,0.377,5,1,1,0.544,4.296,261.074,0,274.28526,0,84.61,-9.491,no
TRMRNYC12903CD7BF5,0,3,0.445,1,0,1,0.475,0.818,153.385,0,160.57424,0,87.641,-22.994,no
TRMRNOT128F9315C7A,0,11,0.076,4,0.748,0,0.273,0,371.769,0,380.21179,0,145.041,-3.454,no
TRMRNZN128F422890C,1981,9,0.359,4,1,1,0.373,0.09,182.602,0,186.22649,0,109.999,-9.622,no
TRMRNKO12903D0796B,2009,11,0.74,4,0.333,0,0.701,0,260.365,0,264.88118,0,159.933,-6.943,no
TRMRNOW12903CB0E70,1976,1,0.509,4,0.507,1,0.516,0.348,180.355,0,191.21587,0,135.766,-12.567,no
TRMRNPT128F42A3AF2,2001,2,0.822,4,0.769,1,0.682,0.305,199.546,0,213.9424,0,106.053,-6.318,no
TRMRNAG128F933EDD8,0,2,1,4,0.154,0,0.816,0,297.273,0,310.62159,0,85.416,-9.467,no
TRMRNMQ128F933DA1B,0,2,0.172,4,0.843,1,0.402,0,210.889,0,224.62649,0,92.029,-13.98,no
TRMRNDW128F4292475,1996,7,0.339,4,1,1,0.254,0,181.626,0,198.66077,0,96.603,-7.802,no
TRMRNTZ128E078E190,0,2,0.642,1,0.079,0,0.608,0.46,199.814,0,206.602,0,90.137,-13.045,no
TRMRNQS12903CE2FCB,0,10,0.573,1,0.79,1,0.603,0,226.023,0,242.1024,0,92.878,-24.607,no
TRMRNUW128F932E6A3,1979,2,0.68,4,0.286,1,0.579,0.379,185.025,0,185.02485,0,108.982,-16.068,no
TRMRNTE128F4267695,1978,2,0.917,4,0.106,1,0.564,0,189.126,0,189.12608,0,149.787,-11.721,no
TRMRNFJ128F147268C,2006,7,0.396,4,0.642,1,0.626,0.392,289.617,0,300.38159,0,129.843,-11.558,no
TRMRNPR12903CB5D06,0,5,0.551,4,0.699,1,0.584,6.67,150.334,0,150.33424,0,116.665,-10.171,no
TRMRNEC128F4285835,0,5,0.314,4,0.901,1,0.365,2.485,375.353,0,375.35302,0,144.384,-11.259,no
TRMRNEM128F9303B15,0,7,0.377,4,0.639,0,0.471,0.131,432.315,0,453.90322,0,160.069,-8.193,no
TRMRNSI12903CC1009,0,0,0.731,4,0.107,1,0.561,0.386,174.864,0,181.18485,0,134.234,-6.184,no
TRMRNKQ128F425A8C6,2005,4,0.578,4,0.835,1,0.521,3.454,171.828,0,176.61342,0,155.942,-5.529,no
TRMRNWN12903CF1476,2008,9,0,4,0.334,0,0,0,35.16,0,35.16036,0,180.935,-13.038,no
TRMRNJB128F93524B7,0,0,0,5,0.391,1,0,0,177.888,0,180.87138,0,68.019,-6.006,no
TRMRNNS128F930C538,0,7,0.48,1,0.778,0,0.549,0,348.05,0,352.9922,0,64.331,-14.817,no
TRMRNVI128F4229E3F,2004,7,0.757,3,1,1,0.418,4.272,231.532,0,235.04934,0,96.268,-10.014,no
TRMRNET128F14A902B,0,7,0.735,3,1,1,0.665,0.363,164.026,0,171.83302,0,109.24,-13.767,no
TRMRNHT12903CADFCB,0,0,0.471,4,0.613,1,0.438,0.52,339.273,0,350.24934,0,120.972,-12.583,no
TRMRNKF128F933F9EE,0,11,0.678,4,0.502,1,0.594,0.2,158.906,0,162.40281,0,111.74,-8.96,no
TRMRNML128F42AD938,1993,11,0,4,0.196,1,0.167,0.26,603.864,0,607.76444,0,100.68,-8.22,no
TRMRNEN12903CEC45E,2003,10,0.694,4,0.077,0,0.728,0.195,161.559,0,165.17179,0,106.696,-13.31,no
TRMRNMZ128F932D0D6,1995,2,0.382,1,0,1,0.52,0,122.984,0,125.90975,0,144.736,-8.352,no
TRMRNMP128F149EFBA,2003,2,0.27,4,0.239,0,0.452,0.106,150.634,0,167.00036,0,169.078,-4.721,no
TRMRNXS128F92FD87B,1990,0,0.383,4,0.647,1,0.575,0.328,213.328,0,226.01098,0,123.059,-11.238,no
TRMRNEX128F425A83A,2004,4,0.384,4,0.962,0,0.349,0.276,161.855,0,167.94077,0,117.038,-7.506,no
TRMRNMY128F42A7844,0,0,0.558,3,1,1,0.381,0,408.77,0,420.04853,0,90.657,-8.541,no
TRMRNTP128F428C8DB,0,6,0.124,5,0.567,0,0.442,2.641,625.824,0,633.65179,0,98.994,-12.41,no
TRMRNWA128F92DF770,1982,4,0,4,0.981,1,0,0.078,206.692,0,210.80771,0,95.701,-6.349,no
TRMRNAT12903CD7307,0,2,0.825,1,0.111,1,0.784,1.541,200.638,0,208.53506,0,71.238,-10.907,no
TRMRNAY12903CF455F,2001,0,0.281,1,0,1,0.478,0.091,143.726,0,148.89751,0,118.633,-11.514,no
TRMRNIV128F421CBE2,1970,5,0.761,4,0.679,0,0.672,0.253,218.581,0,222.79791,0,90.441,-16.193,no
TRMRNRU128F42654C1,0,9,0.518,4,0.777,0,0.37,0,193.19,0,202.84036,0,121.824,-5.13,no
TRMRNJE128F4241909,2007,11,0.265,4,1,1,0.589,0.328,214.703,0,223.11138,0,196.972,-6.896,no
TRMRNRZ12903CB534C,0,10,0.792,4,0,1,0.557,0.276,233.97,0,239.69914,0,142.856,-11.93,no
TRMRNSG12903CBC47C,0,10,0.766,4,0.769,1,0.743,0.305,140.62,0,148.6624,0,96.817,-12.361,no
TRMRNSU128F9338239,0,8,0.7,5,0.957,1,0.69,2.188,145.398,0,153.62567,0,72.884,-20.465,no
TRMRNEM128F14A04BC,0,2,0.299,4,0.841,1,0.247,0.247,228.304,0,242.75546,0,112.996,-8.108,no
TRMRNLS12903CAD69D,2007,8,0.388,4,0.357,1,0.526,5.73,574.003,0,587.38893,0,149.87,-5.241,no
TRMRNKX128F930D372,2002,10,0.093,4,0.793,1,0.218,0.334,227.201,0,241.94567,0,100.529,-16.941,no
TRMRNMH128F426AA0C,0,7,0.258,1,0,1,0.362,0.126,254.967,0,265.09016,0,94.945,-16.78,no
TRMRPIX128F9300D21,0,9,0.283,1,0,0,0.263,0.316,240.489,0,245.28934,0,172.868,-2.948,no
TRMRPTA128F428F34A,0,2,0.143,4,0.814,1,0.261,0.201,212.648,0,215.43138,0,90.027,-4.989,no
TRMRPTM128F426223F,2001,2,0.674,4,0.529,1,0.353,0.352,143.542,0,143.5424,0,116.129,-5.646,no
TRMRPOD128E07911C1,1981,2,0.824,7,0.953,1,0.635,18.64,1208.03,0,1240.65914,0,169.153,-21.878,no
TRMRPQQ128F4247B84,0,9,0.034,3,0.193,1,0.199,0.176,167.695,0,182.7522,0,112.972,-12.455,no
TRMRPTO128F4286A5E,2007,11,0.064,4,0.658,0,0.411,0.171,172.24,0,177.13587,0,120.003,-6.898,no
TRMRPYT12903CCE8FB,1999,7,0.522,4,0.717,1,0.464,3.878,283.429,0,301.24363,0,85.979,-5.717,no
TRMRPOL128EF366A39,0,0,0.626,1,0.162,1,0.479,0,213.629,0,217.25995,0,76.528,-8.128,no
TRMRPHM128F425419C,0,7,0.836,3,0.723,1,0.923,0.252,148.381,0,159.45098,0,96.139,-13.283,no
TRMRPBA128F423E8F9,0,7,0.865,4,0.82,1,0.67,0.095,195.297,0,202.29179,0,102.705,-9.241,no
TRMRPFX12903CEC537,0,7,0.314,4,0.592,1,0.415,0.084,368.112,0,372.27057,0,0,-8.326,no
TRMRPYI128F932DD7C,2007,10,0.477,4,1,0,0.596,0,271.981,0,284.1073,0,112.199,-4.991,no
TRMRPFM128F424424B,1997,11,0.074,4,0,1,0.326,0.346,122.479,0,126.92853,0,166.249,-8.187,no
TRMRPYS12903CB3A7B,0,4,0.314,1,0.797,0,0.496,0.438,181.58,0,189.75302,0,57.332,-17.22,no
TRMRPBP128F147235D,2004,11,0.168,4,0,0,0.491,0.142,173.697,0,180.94975,0,105.172,-5.132,no
TRMRPPI128F428E2ED,2003,7,0.59,5,0.783,1,0.297,0.491,57.916,0,60.96934,0,90.655,-23.164,no
