0,0,0.81,3,0.329,1,0.599,0,241.551,0,249.57342,0,91.754,-9.455
0,9,0.812,7,0.597,1,0.636,0.67,304.483,0,313.46893,0,86.14,-11.249
2004,10,0.652,4,0.411,0,0.612,0.206,278.947,0,289.95873,0,180.011,-5.333
0,7,0.792,4,0.678,1,0.67,0,195.704,0,215.66649,0,90.248,-8.592
2009,4,0.005,3,0.503,1,0.214,0.06,278.698,0,295.54893,0,65.136,-15.591
0,2,0.311,4,1,1,0.44,0.247,147.458,0,156.44689,0,82.041,-19.842
2007,8,0.57,4,0,1,0.623,0.247,262.264,0,265.79546,0,200.025,-3.747
0,9,0.346,5,1,0,0.293,0,407.04,0,407.03955,0,126.999,-8.982
0,2,0,4,0.534,1,0.229,2.426,197.631,0,199.81016,0,159.674,-7.857
2000,1,0.589,1,0,1,0.355,0,137.421,0,143.04608,0,51.397,-14.624
1980,5,1,4,0.202,1,0.788,0.336,381.034,0,387.00363,0,181.426,-12.797
0,9,0.879,4,0,0,0.644,0.32,242.103,0,244.40118,0,144.398,-13.998
2007,9,0.824,4,0.681,0,0.68,0,245.162,0,247.53587,0,173.671,-6.026
0,4,0.314,4,0.808,1,0.479,2.363,136.899,0,140.64281,0,110.641,-9.197
2003,0,0.368,4,0,0,0.52,0.198,234.434,0,243.56526,0,76.233,-7.933
0,4,0.562,3,0.847,0,0.574,2.322,236.594,0,241.31873,0,110.583,-25.392
1989,1,0.545,4,1,0,0.525,0.341,279.429,0,297.06404,0,108.023,-9.468
1996,7,0.843,4,0.292,1,0.708,4.29,195.332,0,215.14404,0,135.428,-7.868
0,5,0.642,4,0.462,0,0.713,0.211,167.665,0,176.27383,0,134.924,-7.804
2004,11,0.385,4,0.652,0,0.22,0.154,151.771,0,151.77098,0,184.275,-3.435
0,1,0,3,0.593,1,0.13,0.508,226.783,0,245.75955,0,109.186,-15.551
1997,10,0.817,3,1,0,0.727,3.228,355.73,0,370.85995,0,127.974,-15.746
0,10,0.332,4,0,0,0.327,0,153.153,0,156.682,0,140.161,-13.222
1998,9,0.307,4,1,1,0.416,0.313,215.835,0,230.32118,0,109.978,-9.697
0,4,0.74,4,0.918,0,0.606,0.107,179.421,0,182.93506,0,95.697,-11.028
0,5,0.464,5,0.774,0,0.599,0.473,176.506,0,184.81587,0,83.913,-17.602
0,7,0.65,4,0.649,1,0.616,0.189,264.011,0,278.36036,0,140.106,-8.749
2007,7,0.118,4,0.467,1,0.354,0,79.813,0,88.68526,0,90.961,-7.781
0,9,0.843,4,0.609,1,0.748,9.16,198.798,0,207.17669,0,90.965,-8.667
0,5,0.692,1,0,1,0.414,0,190.52,0,194.11546,0,132.241,-8.429
0,10,0.121,4,1,0,0.491,0,366.44,0,370.49424,0,125.049,-10.59
1983,4,0,4,0.796,1,0,0.636,148.95,0,151.90159,0,102.736,-10.828
1998,5,0,4,1,1,0,0.345,321.213,0,334.15791,0,99.34,-17.849
0,1,0.118,1,0,0,0.416,0,502.944,0,543.99955,0,60.006,-13.827
2006,7,0.528,4,0.655,1,0.368,0.218,195.222,0,198.47791,0,103.011,-2.208
2004,2,0.38,1,0,0,0.409,0.437,122.967,0,128.88771,0,89.263,-13.222
2004,2,0.891,1,0.789,1,0.857,4.714,186.073,0,197.45914,0,70.602,-26.432
2007,4,0.414,4,1,1,0.435,0.247,234.922,0,241.78893,0,192.065,-7.164
2005,1,0.675,1,0.265,1,0.216,0.154,39.784,0,39.78404,0,132.172,-21.027
2008,9,0.376,1,0.895,0,0.35,5.735,276.828,0,309.002,0,73.601,-8.744
1974,4,0.264,4,0.026,1,0.324,0,164.6,0,170.65751,0,151.947,-5.881
2009,10,0.503,4,1,1,0.35,0.163,280.242,0,287.13751,0,88.769,-7.104
2008,0,0.476,4,0.507,1,0.393,0.121,387.146,0,400.53506,0,132.994,-8.099
0,4,0.4,4,0.391,1,0.368,0,295.172,0,312.842,0,130.101,-7.184
0,0,0.086,4,1,1,0.325,0.164,276.381,0,287.81669,0,121.181,-8.837
2003,2,0.746,4,1,1,0.731,1.019,290.522,0,306.59873,0,87.983,-7.811
0,10,0.342,4,0,0,0.316,0.179,205.677,0,208.87465,0,163.57,-20.195
2009,4,0.648,4,0.823,1,0.453,0.235,196.255,0,208.87465,0,150.033,-5.999
2004,0,0.573,1,1,0,0.65,0.188,277.722,0,283.76771,0,103.334,-8.972
0,0,0.312,4,0.061,1,0.59,0,182.149,0,190.87628,0,98.598,-9.096
1963,1,0.369,1,0,1,0.395,0.293,103.108,0,108.48608,0,170.444,-7.068
0,2,0,1,0.111,1,0,0.589,84.753,0,89.5473,0,67.913,-12.092
0,4,0.746,3,1,1,0.7,0,238.55,0,247.01342,0,113.97,-11.572
1979,11,0.648,3,0,0,0.485,0.191,146.373,0,154.122,0,164.931,-9.415
2006,0,0,4,1,1,0.054,0,307.003,0,314.51383,0,125.034,-8.208
1988,6,0.628,1,0,1,0.478,0.073,122.288,0,127.9473,0,140.495,-8.61
2000,1,0.487,4,0.041,0,0.475,0.612,230.98,0,248.92036,0,187.761,-3.17
1998,7,0.802,4,0.803,1,0.666,2.85,183.536,0,187.42812,0,94.915,-7.682
1997,8,0.456,1,0.668,1,0.515,0,44.434,0,44.43383,0,141.356,-22.181
2000,1,0.538,4,1,1,0.387,0,351.271,0,360.61995,0,123.746,-13.037
0,3,0.312,4,0.703,1,0.476,0.207,396.878,0,396.87791,0,64.251,-16.667
0,7,0.695,1,0,1,0.664,0.084,152.294,0,159.55546,0,116.002,-10.589
0,0,0.823,4,0,1,0.751,0,129.306,0,134.60853,0,151.247,-10.363
0,9,0.028,4,0.43,1,0.303,0,206.704,0,210.23302,0,140.05,-10.39
2005,10,0.33,3,0.663,0,0.33,0.763,201.66,0,216.92036,0,132.093,-5.245
2004,9,0.472,1,0,0,0.463,4.447,261.393,0,276.45342,0,17.785,-28.959
0,0,0.769,4,0.997,1,0.338,0.235,179.13,0,188.21179,0,108.023,-8.514
2000,8,0.308,5,0.815,1,0.314,0.109,137.325,0,137.32526,0,121.302,-5.075
2008,10,0.064,4,0.027,1,0.469,0.351,175.647,0,180.97587,0,85.802,-24.197
0,4,0.699,4,0.925,0,0.604,0.856,235.775,0,245.10649,0,163.971,-7.224
2008,2,0.43,4,0.388,0,0.658,0,306.242,0,313.93914,0,100.016,-6.479
0,10,0.16,4,0,1,0.268,0.438,195.222,0,203.67628,0,133.839,-4.591
0,11,0.634,4,0,0,0.528,0.376,220.601,0,240.92689,0,90.677,-10.205
2006,2,0.686,4,0,1,0.779,0.541,283.08,0,301.97506,0,133.577,-12.601
0,5,0.652,4,0,1,0.54,0,107.99,0,107.98975,0,163.694,-6.976
0,1,0.004,4,0.952,1,0.22,0,222.119,0,222.11873,0,216.1,-6.218
1995,1,0.501,4,0.522,0,0.372,0.186,273.995,0,293.56363,0,150.713,-8.498
2006,0,0.378,4,0,1,0.571,0.264,190.317,0,200.51546,0,105.985,-6.01
1971,5,0.42,5,0.432,1,0.487,0.425,176.855,0,192.07791,0,104.534,-14.904
0,2,0.687,4,1,1,0.564,0.171,200.655,0,205.50485,0,147.787,-8.614
0,5,0.596,3,1,0,0.652,0.136,457.23,0,467.59138,0,85.226,-11.891
0,4,0.727,4,0.88,0,0.528,2.2,379.844,0,389.69424,0,126.016,-8.63
0,1,0.618,3,0.635,1,0.544,2.502,107.137,0,123.89832,0,120.786,-11.946
0,11,0.059,4,0,0,0.485,0.896,161.408,0,166.3473,0,178.956,-14.389
2002,9,0.579,5,0.563,1,0.537,0.852,173.488,0,180.58404,0,134.451,-4.293
1986,8,0.637,4,0.476,0,0.605,3.32,302.034,0,307.40853,0,166.865,-8.878
1958,0,0.506,4,0.495,1,0.578,0.369,532.108,0,536.99873,0,102.128,-29.107
0,11,0.037,4,0.004,1,0.501,1.048,174.887,0,179.46077,0,121.207,-11.997
0,10,0.538,4,0.869,1,0.514,0.154,131.506,0,136.98567,0,128.688,-21.396
0,4,0,4,0.725,0,0.12,0,256.122,0,261.40689,0,155.95,-5.251
1996,7,0.25,4,0.808,0,0.267,0.223,570.717,0,574.56281,0,223.05,-9.05
0,9,0.671,4,0.263,1,0.539,0.091,268.376,0,275.30404,0,105.974,-6.276
0,7,0.029,1,0,0,0.241,0.148,134.815,0,140.25098,0,140.893,-11.616
1996,2,0.395,4,0.219,1,0.465,0.37,131.042,0,138.08281,0,130.459,-13.674
0,10,0.641,3,1,0,0.613,0,268.597,0,273.71057,0,85.985,-5.146
2008,0,0.106,1,0,1,0.575,0.189,65.724,0,65.72363,0,50.061,-16.004
1973,0,0.614,3,0.604,1,0.366,0.196,363.909,0,375.71873,0,86.971,-8.535
1996,2,0.1,1,0.154,1,0.173,0.235,317.957,0,324.0224,0,101.042,-6.578
2008,7,0.184,4,1,1,0.525,0,199.616,0,204.35546,0,119.983,-12.19
0,1,0.39,7,0.933,1,0.419,0.502,193.318,0,199.96689,0,92.853,-18.549
0,7,0.168,4,0.509,0,0.353,0,198.293,0,205.11302,0,94.05,-5.227
0,8,0.01,4,0.682,0,0.301,0.147,230.383,0,240.24771,0,61.216,-23.408
1998,11,0.009,4,0.656,0,0.29,0,415.66,0,415.65995,0,133.989,-9.365
1997,11,0.444,4,0.716,1,0.672,0,392.76,0,398.41914,0,143.988,-4.441
2001,4,0.847,5,0.814,0,0.672,0,307.821,0,323.082,0,120.54,-14.965
2006,0,0.478,4,0.668,1,0.602,0.345,230.603,0,237.03465,0,130.165,-8.475
0,10,0.803,4,0.127,0,0.691,0,264.858,0,272.1171,0,144.057,-6.308
0,1,0.575,4,0.428,1,0.255,0,187.426,0,197.90322,0,87.271,-12.029
1984,0,0.896,4,0.582,1,0.764,0.26,291.724,0,305.31873,0,142.133,-13.164
0,11,0.582,5,1,1,0.647,0,211,0,214.90893,0,126.661,-3.785
1991,0,0.517,4,0.456,1,0.433,0.154,137.758,0,150.77832,0,157.624,-13.525
0,9,0.671,5,1,1,0.529,0.491,293.988,0,309.4722,0,93.319,-7.293
2008,2,0.118,4,0.304,1,0.417,0.084,165.68,0,172.25098,0,125.011,-4.609
0,2,0.458,3,0.305,1,0.559,0,524.303,0,524.30322,0,115.155,-14.969
2005,2,0.16,4,0.886,0,0.634,0,203.802,0,208.69179,0,80.022,-5.228
0,4,0.439,4,0.898,0,0.745,0.194,300.225,0,300.22485,0,129.96,-11.1
0,0,0.639,3,0.998,0,0.718,0.39,240.344,0,250.27873,0,139.805,-13.551
1993,0,0.838,5,0.749,1,0.629,3.001,333.334,0,352.23465,0,127.981,-17.13
0,6,0.375,4,0,1,0.374,2.368,558.08,0,569.25995,0,137.934,-7.309
0,6,0.357,4,1,0,0.576,0.119,405.6,0,414.95465,0,142.016,-5.874
0,2,0.058,4,1,1,0.513,0,305.36,0,316.83873,0,123.049,-17.704
0,9,0.584,4,1,1,0.485,0,260.36,0,263.75791,0,85.073,-4.732
0,0,0.981,4,1,1,0.79,0.119,253.881,0,265.9522,0,116.963,-8.001
1993,8,0.333,4,1,1,0.344,0.491,372.007,0,377.88689,0,119.998,-8.897
0,0,0.354,4,1,1,0.566,0,444.734,0,444.73424,0,133.927,-5.587
2007,0,0.768,4,0.7,1,0.69,0,238.994,0,238.99383,0,156.948,-5.994
0,4,0,4,0.335,1,0,0.088,140.574,0,145.81506,0,165.721,-9.661
0,11,0.223,4,0.354,0,0.447,0.119,267.337,0,275.80036,0,120.057,-6.031
1969,0,0.812,3,0.799,1,0.654,0.293,459.279,0,467.82649,0,91.787,-10.496
0,0,0.017,4,0.602,1,0.068,0,52.662,0,52.6624,0,135.801,-10.575
2000,10,0.963,4,0,1,0.655,0.636,465.757,0,475.74159,0,137.878,-6.648
2004,0,0.538,4,0.773,1,0.529,0.792,219.794,0,226.37669,0,166.064,-3.345
2001,7,0.966,4,0,1,0.757,0,227.265,0,230.45179,0,171.641,-7.379
2002,11,0.663,4,1,0,0.555,0,267.79,0,286.98077,0,87,-6.442
0,10,0.897,4,0.525,1,0.65,0.189,416.339,0,416.33914,0,115.061,-9.153
0,9,0.704,1,0,1,0.66,0.578,250.462,0,256.62649,0,82.484,-13.132
2008,1,0.46,4,1,0,0.546,0,479.254,0,491.91138,0,140.125,-5.626
2004,11,0.295,5,0.809,1,0.378,0.2,196.673,0,209.68444,0,126.627,-6.532
0,2,0.715,1,0,1,0.549,0.061,330.004,0,330.00444,0,126.692,-9.749
2008,9,0.534,4,0,1,0.405,0.192,258.688,0,273.76281,0,89.889,-8.786
2007,5,0.367,1,0,1,0.413,0.293,241.279,0,253.59628,0,119.062,-14.841
2008,7,0.013,4,0.222,1,0.354,0.206,146.112,0,157.88363,0,91.022,-8.595
2006,4,0.268,4,0.243,0,0.427,2.635,170.672,0,180.29669,0,147.453,-5.611
2002,1,0.547,1,0,1,0.396,0,279.412,0,284.78649,0,45.897,-6.202
0,3,0.421,4,1,0,0.198,0,369.714,0,399.35955,0,124.963,-3.415
0,7,0.295,4,0.569,1,0.419,0,263.105,0,263.10485,0,145.897,-4.009
2007,0,0.856,4,0.446,1,0.713,0.281,275.929,0,282.46159,0,108.614,-6.088
2005,1,0,4,0.941,1,0.061,0.138,169.233,0,171.65016,0,106.177,-12.988
1986,8,0.134,4,0.144,1,0.407,0.363,293.094,0,305.47546,0,107.14,-22.105
0,6,0.407,3,0.923,0,0.568,0.618,386.188,0,392.35873,0,95.65,-6.308
0,11,0.879,3,1,0,0.608,7.07,202.136,0,212.45342,0,80.132,-7.518
1992,5,0.671,3,0.914,0,0.562,0.107,252.186,0,274.07628,0,92.071,-13.648
2004,0,0.426,1,0,1,0.487,0.357,263.703,0,272.90077,0,94.851,-6.611
2003,0,0.826,4,1,1,0.981,0.096,235.09,0,242.07628,0,119.99,-7.14
0,6,0.693,4,0,1,0.612,0,147.563,0,150.5171,0,178.412,-3.792
0,5,0.66,4,0.989,1,0.46,0.408,490.411,0,493.13914,0,120.704,-7.587
0,1,0.018,1,0,1,0.487,0.272,21.681,0,21.68118,0,50.419,-13.643
0,0,0.585,3,0.511,1,0.61,0,54.413,0,54.41261,0,127.461,-9.148
1987,11,0.652,4,0.172,0,0.531,0.421,399.859,0,402.78159,0,100.305,-5.47
0,0,0.433,4,1,0,0.311,0,172.785,0,178.38975,0,66.584,-18.077
2006,9,0.612,4,0.563,0,0.544,0.084,162.963,0,166.94812,0,163.697,-6.349
1996,7,0.615,4,0.66,1,0.685,0,279.092,0,279.09179,0,251.702,-18.072
0,0,0.399,4,0.534,1,0.279,0.159,311.96,0,326.42567,0,87.963,-9.326
2008,1,0.598,4,0.959,0,0.531,0,257.62,0,261.61587,0,123.974,-5.825
0,9,0.719,4,0.823,0,0.623,0.334,219.26,0,225.98485,0,181.747,-14.692
2000,4,0.774,4,0.545,1,0.838,0.641,182.613,0,197.0673,0,125.747,-17.055
0,0,0.38,3,1,0,0.449,0.165,443.315,0,457.79546,0,86.69,-6.752
0,6,0.015,3,1,0,0.223,0,203.749,0,211.80036,0,111.42,-16.217
0,11,0.431,4,0.735,0,0.543,0.084,321.039,0,324.93669,0,129.247,-5.071
2006,2,0.544,4,0.011,1,0.775,0.113,209.003,0,222.01424,0,181.727,-8.465
1999,11,0.566,5,0.97,0,0.603,0.212,395.529,0,401.60608,0,87.345,-8.762
0,4,0.39,7,0.774,0,0.515,0.531,240.698,0,250.122,0,80.38,-7.131
2002,5,0.056,4,0,1,0.285,7.036,180.837,0,208.37832,0,117.1,-14.558
1989,9,0.725,4,0.617,1,0.612,3.39,243.328,0,248.76363,0,151.144,-11.176
1990,11,0.342,3,0.79,0,0.396,3.036,284.682,0,289.07057,0,79.983,-17.08
1994,2,0.242,4,0,1,0.389,3.204,342.895,0,348.44689,0,86.684,-6.028
2007,2,0.86,4,1,1,0.656,0.364,294.321,0,294.32118,0,125.063,-8.026
0,2,0.614,4,0.756,0,0.565,0.289,157.066,0,165.35465,0,225.603,-4.848
1998,2,0.14,5,0.821,1,0.254,0.096,576.493,0,583.65342,0,173.8,-9.24
1996,6,0.701,5,0.549,1,0.528,0.688,240.048,0,247.58812,0,180.318,-14.745
0,7,0.289,3,0.866,1,0.145,0.41,317.521,0,323.81342,0,100.029,-10.897
2005,5,0.161,3,0.616,1,0.296,1.08,220.967,0,240.03873,0,120.755,-9.553
0,5,0.793,4,0.583,1,0.555,0.345,187.275,0,198.39955,0,89.421,-11.904
2010,5,0.01,4,0.558,1,0.283,0,297.697,0,302.75873,0,130.002,-8.327
2009,2,0.77,3,0.511,1,0.686,0.165,192.087,0,204.95628,0,124.911,-6.797
2004,4,0.515,4,0.485,1,0.582,0.177,215.713,0,224.96608,0,118.362,-7.789
0,8,0.474,4,0.737,1,0.629,0.306,169.535,0,178.28526,0,95.98,-13.352
0,4,0.904,4,0.109,0,0.817,0,210.721,0,222.40608,0,130.502,-6.947
1993,7,0.88,4,0.82,0,0.793,3.39,282.627,0,297.11628,0,97.076,-10.361
0,8,0,4,1,1,0.114,0.507,218.773,0,228.51873,0,139.975,-7.323
2006,7,0,4,1,1,0.276,0.435,194.798,0,203.15383,0,85.701,-4.589
0,11,0,4,0,0,0.005,0,402.738,0,411.37587,0,130.998,-5.67
0,9,0.639,1,0,1,0.703,0.165,49.658,0,49.65832,0,79.699,-9.193
0,0,0.017,4,0.96,0,0.432,0.189,169.378,0,178.83383,0,98.038,-11.605
0,4,0.488,4,0,0,0.307,0,247.809,0,252.13342,0,95.8,-8.879
2005,1,0.397,4,0.544,1,0.425,0,319.913,0,334.28853,0,136.727,-8.229
2005,8,0.77,3,0.726,1,0.706,0.334,159.806,0,166.922,0,80.365,-9.266
0,2,0.892,4,0.688,1,0.653,0,140.777,0,153.44281,0,120.995,-8.644
0,2,0.167,4,1,1,0.367,0.177,239.723,0,246.22975,0,124.536,-4.643
0,1,0.5,4,0.738,1,0.48,0,229.715,0,245.02812,0,100.081,-7.805
1996,8,0.545,3,0.904,1,0.455,0,222.958,0,228.20526,0,241.126,-8.386
0,0,0.419,1,0.726,1,0.4,0.522,397.589,0,409.86077,0,75.175,-25.974
1987,4,0.026,4,0.413,1,0.295,0.357,209.711,0,214.33424,0,147.23,-15.432
0,7,0.047,4,0.584,1,0.266,0.177,429.964,0,438.12526,0,129.993,-6.828
2008,0,0.647,4,0.074,0,0.534,0.166,228.577,0,238.31465,0,99.993,-5.748
0,9,0.534,4,0.542,0,0.587,0.062,267.471,0,280.99873,0,73.086,-10.387
0,7,0.719,4,0.939,1,0.558,0,185.861,0,185.86077,0,86.266,-14.779
0,8,0.293,3,1,0,0.176,0.341,177.534,0,189.46567,0,119.408,-14.54
0,5,0.487,4,0.859,0,0.459,0.188,223.161,0,226.76853,0,155.04,-11.642
0,9,0,5,0.462,0,0.187,0.345,170.493,0,180.24444,0,63.644,-8.126
2007,3,0.71,1,0.015,1,0.609,0,223.649,0,246.49098,0,134.532,-13.368
2009,8,0.016,3,1,1,0.379,0.217,101.576,0,104.59383,0,119.031,-1.888
0,0,0.101,4,0,1,0.408,0,344.996,0,366.39302,0,212.428,-11.483
0,7,0.498,1,0,1,0.374,0.415,183.188,0,189.59628,0,99.094,-18.932
0,10,0.287,4,0.958,0,0.369,0,144.306,0,156.57751,0,163.027,-4.147
0,8,0.415,4,0.12,1,0.33,0,270.24,0,272.84853,0,131.424,-5.18
0,7,0.183,7,0.637,1,0.425,0.325,1087.269,0,1094.32118,0,116.779,-11.752
1976,1,0.561,4,0.757,0,0.481,0.34,192.975,0,205.40036,0,98.928,-12.502
0,11,0.597,4,0.015,0,0.661,0.194,267.18,0,267.17995,0,148.613,-6.01
0,6,0.29,7,0.693,1,0.534,5.242,289.065,0,313.20771,0,105.006,-13.592
0,2,0.305,4,0.841,0,0.481,0.297,283.011,0,293.04118,0,124.689,-5.831
0,0,0.916,1,0,1,0.708,0.171,219.289,0,222.87628,0,201.809,-9.838
2003,2,0.073,4,0.543,1,0.455,7.059,316.691,0,322.19383,0,131.627,-8.947
1971,7,0.809,1,0,1,0.832,0.357,135.152,0,153.0771,0,167.401,-17.795
2004,11,0.325,4,0,1,0.531,0.13,176.408,0,187.29751,0,89.968,-7.604
2004,7,0.255,4,0.44,1,0.456,0.101,258.548,0,273.81506,0,147.66,-5.817
0,7,0.811,1,0,1,0.822,0.127,172.931,0,177.50159,0,56.554,-23.698
0,10,0.596,1,0,1,0.401,0.171,148.271,0,148.27057,0,115.986,-14.06
0,0,0.913,3,1,1,0.761,0,330.786,0,344.05832,0,115.748,-19.383
0,1,0.256,4,0.729,0,0.458,0.084,198.693,0,214.49098,0,140.807,-14.594
0,9,0.448,3,1,0,0.587,0,271.958,0,277.36771,0,89.661,-7.997
0,10,0.662,4,1,1,0.716,0.067,194.026,0,201.40363,0,102.402,-10.304
0,5,0.392,4,1,1,0.204,0,217.101,0,225.95873,0,123.72,-11.558
2008,4,0.021,5,1,0,0.186,0.063,410.761,0,413.07383,0,152.566,-6.13
2007,6,0.472,4,0.685,1,0.301,0,346.761,0,353.43628,0,126.996,-6.092
0,5,0.72,4,1,0,0.586,0,186.781,0,197.72036,0,124.035,-4.616
0,2,0,4,0.93,1,0,0.102,456.986,0,461.37424,0,123.008,-7.679
0,1,0.13,4,0.486,1,0.453,1.241,230.232,0,248.00608,0,136.172,-5.421
2009,8,0.252,1,0,1,0.39,2.566,188.006,0,194.21995,0,51.99,-4.862
2008,7,0.471,4,0.272,1,0.533,0,232.867,0,242.02404,0,124.173,-9.717
1993,11,0.162,4,0.941,0,0.464,0,144.335,0,146.96444,0,140.045,-7.774
0,9,0.738,4,1,1,0.476,0,556.913,0,559.882,0,83.164,-7.897
0,0,0.557,4,0.717,1,0.509,2.101,171.926,0,175.96036,0,179.995,-5.649
0,6,0.585,4,0.682,0,0.555,0.206,223.248,0,235.91138,0,102.909,-5.611
1999,6,0.088,1,0,1,0.416,0.287,168.298,0,185.15546,0,59.524,-27.573
1994,0,0,4,0.297,1,0,3.855,62.093,0,62.09261,0,89.123,-33.321
0,2,0.603,4,0.889,1,0.516,0,256.627,0,264.14975,0,139.754,-17.031
2000,9,0.22,1,1,1,0.249,0,428.077,0,434.72934,0,84.275,-11.035
0,5,0.086,3,0.341,1,0.228,0,368.472,0,386.01098,0,126.534,-13.847
0,5,0.404,4,0,0,0.248,0.729,110.306,0,117.75955,0,132.887,-11.577
2006,3,0.524,4,0.919,1,0.816,2.618,192.232,0,202.50077,0,110.176,-6.184
1994,0,0.351,4,1,1,0.177,0.316,277.635,0,285.6224,0,134.798,-8.081
0,9,0.493,4,0,1,0.46,2.218,295.364,0,299.36281,0,128.531,-7.682
0,5,0.581,3,0.66,1,0.583,0.218,370.074,0,378.77506,0,84.835,-27.507
2003,7,0.19,5,1,1,0.434,0.694,48.091,0,48.09098,0,92.946,-14.801
0,2,0.23,4,0.954,0,0.132,2.728,365.778,0,369.81506,0,109.979,-6.982
0,9,0.834,4,0.54,1,0.67,0.213,133.84,0,137.63873,0,140.148,-10.093
1991,8,0.434,4,0.554,1,0.425,0.317,298.255,0,306.65098,0,89.62,-22.193
2003,9,0.881,4,0.127,1,0.666,0,197.242,0,201.35138,0,98.594,-3.659
2000,5,0.186,4,0,1,0.072,3.669,174.01,0,179.33016,0,110.964,-16.12
0,9,1,4,0.212,1,0.822,3.28,239.38,0,247.7971,0,125.942,-9.586
2004,1,0,4,0,1,0,0,31.843,0,31.84281,0,45.375,-25.37
2006,1,0.577,4,0.259,1,0.586,0,108.538,0,108.53832,0,209.235,-5.879
1995,7,0.18,4,0.805,1,0.426,0.384,516.4,0,522.73587,0,130.012,-12.331
0,8,0.473,4,0.422,1,0.587,0.332,394.919,0,408.24118,0,122.193,-17.275
0,6,0.038,5,1,1,0.576,0.38,227.735,0,227.73506,0,91.713,-9.372
0,8,0,4,0.008,0,0.207,2.508,184.895,0,194.42893,0,127.939,-4.031
2009,4,0.737,4,0.868,0,0.7,0.334,271.47,0,279.53587,0,115.27,-8.445
1992,3,0.47,4,0.135,1,0.599,15.917,244.244,0,244.24444,0,141.26,-10.038
0,1,0.169,4,0.759,0,0.134,0.148,220.375,0,232.98567,0,228.002,-4.904
0,4,0.723,1,0,1,0.369,2.769,313.168,0,334.05342,0,49.499,-27.678
0,10,0.06,5,0.178,0,0.23,0,293.924,0,297.19465,0,62.993,-7.67
2010,7,0.969,4,0.328,1,0.85,0,195.982,0,206.28853,0,138.03,-4.008
1998,0,0.499,3,0.157,0,0.439,0.775,212.178,0,217.10322,0,91.376,-21.416
0,9,0.751,1,0,1,0.494,0,48.762,0,50.99057,0,133.942,-8.964
0,0,0.384,4,0,1,0.428,0.402,593.369,0,601.39057,0,136.392,-19.664
2007,1,0.525,1,0,1,0.553,0,106.591,0,120.29342,0,112.02,-8.791
0,8,0.164,4,0,1,0.406,0,572.157,0,584.01914,0,138.044,-4.269
1968,4,0.431,4,0.483,0,0.21,0,190.943,0,201.53424,0,119.128,-11.749
2002,7,0.814,1,0,1,0.814,0.842,206.408,0,224.02567,0,118.836,-7.606
2004,0,0,3,0.651,1,0,0,163.393,0,180.87138,0,96.211,-10.748
0,1,0,4,0.793,0,0.253,0,484.751,0,491.07546,0,129.017,-8.342
0,5,0,1,0,0,0.296,0.107,173.093,0,184.71138,0,132.372,-31.467
0,6,0.265,4,0.569,0,0.327,6.885,329.706,0,334.65424,0,95.992,-7.205
0,9,0.31,4,0.339,1,0.334,0,331.622,0,343.71873,0,65.501,-5.656
1998,7,0.072,4,1,1,0.435,0,324.185,0,330.29179,0,136.064,-5.388
0,2,1,1,0.002,1,0.912,0.096,148.735,0,150.9873,0,147.732,-7.421
1996,7,0.496,3,1,1,0.561,0,147.412,0,153.52118,0,112.264,-9.566
2001,1,0.113,1,0.071,1,0.526,2.972,128.626,0,128.62649,0,73.503,-23.003
0,5,0.281,4,0.538,0,0.501,0.32,125.492,0,125.49179,0,190.937,-18.963
2007,1,0.101,4,0,1,0.331,0.09,163.666,0,168.9073,0,181.521,-4.408
0,2,0.204,7,0.2,1,0.521,3.466,159.411,0,167.54893,0,125.054,-14.53
0,0,0.733,4,1,0,0.569,0,275.418,0,284.42077,0,83.968,-6.644
2002,2,0.15,4,0.47,1,0.47,0.177,283.898,0,283.89832,0,170.039,-4.289
0,0,0.333,1,0,1,0.447,0.268,156.868,0,160.67873,0,191.829,-10.379
0,7,0.398,3,1,1,0.578,0.322,539.992,0,542.82404,0,76.406,-13.689
1994,9,0.725,4,0.053,1,0.643,4.812,204.719,0,216.29342,0,184.229,-7.137
0,6,0.498,5,0.733,0,0.449,0.206,155.036,0,155.03628,0,179.334,-4.595
0,2,0.358,3,0.556,0,0.423,2.438,1078.793,0,1124.51873,0,68.044,-23.946
0,10,0.187,4,0.386,1,0.431,10.321,227.132,0,234.4224,0,130.136,-4.043
0,6,0.781,4,0.828,0,0.695,0,274.559,0,289.59302,0,115.007,-8.154
1972,9,0.007,5,0.624,0,0.181,0.189,328.423,0,334.00118,0,119.307,-9.112
0,2,0.589,1,0.899,0,0.599,9.073,663.266,0,682.762,0,89.782,-23.656
0,9,0.591,4,0.421,1,0.484,0,424.838,0,436.53179,0,163.779,-6.532
2005,0,0,4,1,1,0.154,0.131,200.487,0,209.44934,0,114.353,-7.494
2004,9,0.485,4,0.735,0,0.493,0,316.883,0,323.81342,0,186.272,-6.256
0,1,0.688,4,0.118,0,0.559,0,202.826,0,207.20281,0,141.96,-6.203
0,4,0.532,4,0,0,0.651,3.506,177.035,0,180.84526,0,170.18,-7.361
0,9,0.27,4,0.587,0,0.285,0.079,223.184,0,232.25424,0,170.946,-7.491
2005,6,0.051,4,0.647,1,0.402,0,223.556,0,226.37669,0,137.903,-4.785
2005,4,0.554,5,1,1,0.56,0.247,266.617,0,272.79628,0,80.322,-11.023
2006,2,0.227,1,0.016,1,0.477,0.348,212.149,0,235.49342,0,97.133,-19.722
